row_id,energy
111348,2275.96194540248
111349,2275.608239758615
111350,2275.378878603237
111351,2275.2426753907707
111352,2275.2106975204683
111353,2275.507975254532
111354,2276.480797122457
111355,2277.9519483450254
111356,2279.5973038279576
111357,2281.2475049383024
111358,2282.7930777801826
111359,2284.203665857376
111360,2285.4091419617957
111361,2286.327719232018
111362,2286.7628893069414
111363,2286.812430039949
111364,2286.602184201364
111365,2286.1907430667093
111366,2285.6429907608926
111367,2285.116283816203
111368,2284.6670262627663
111369,2284.062550597514
111370,2283.26369739484
111371,2282.3205658092065
111372,2281.3697712066905
111373,2280.4830202810867
111374,2279.697293224237
111375,2279.064028558747
111376,2278.5065661645785
111377,2278.193142986736
111378,2278.4837856040267
111379,2279.3043927365734
111380,2280.328247464221
111381,2281.389266234778
111382,2282.408780792089
111383,2283.3501483547493
111384,2284.180232313906
111385,2284.832132947355
111386,2285.0809975317243
111387,2285.018067419808
111388,2284.6772344955525
111389,2284.067199769855
111390,2283.2689202412835
111391,2282.436897827215
111392,2281.616932091743
111393,2280.665478986827
111394,2279.4830244298937
111395,2278.1832055812424
111396,2276.863583075991
111397,2275.6589328569007
111398,2274.6667224031826
111399,2273.859532797608
111400,2273.220270728297
111401,2272.8362364234213
111402,2273.093631639564
111403,2273.896789303965
111404,2274.9349992849347
111405,2276.021955832871
111406,2277.102409356346
111407,2278.1229060808814
111408,2279.036181733777
111409,2279.81530762954
111410,2280.2023012222726
111411,2280.310936461713
111412,2280.129257382199
111413,2279.641303172107
111414,2278.916913956516
111415,2278.077665870666
111416,2277.1741631280115
111417,2276.079402810531
111418,2274.7502645468658
111419,2273.243292478139
111420,2271.679633399405
111421,2268.5464932348746
111422,2267.3832553004568
111423,2266.331812843772
111424,2265.4159048291453
111425,2264.706173043008
111426,2264.5896140097634
111427,2264.9395524537576
111428,2265.5901989785207
111429,2266.4089694739178
111430,2267.302388507845
111431,2268.197364716496
111432,2269.0771104452874
111433,2269.899865093543
111434,2270.4413263561687
111435,2270.6756976023307
111436,2270.595839848985
111437,2270.2281704799348
111438,2269.604353134842
111439,2268.8420805030464
111440,2268.0333829264814
111441,2267.003210131024
111442,2265.7276051741374
111443,2264.298114696971
111444,2262.907464790432
111445,2261.6884881190936
111446,2260.7326461882944
111447,2260.1025277360577
111448,2259.6558108656013
111449,2259.465311034729
111450,2259.704426701341
111451,2260.459990232707
111452,2261.59947091587
111453,2262.9124761803
111454,2264.236111410042
111455,2265.560943483955
111456,2266.820258586907
111457,2268.010671626109
111458,2269.030153841975
111459,2269.7264440704257
111460,2270.0610726996083
111461,2270.038953160611
111462,2269.8016776106606
111463,2269.48410825122
111464,2269.224164627305
111465,2268.868090496878
111466,2268.351737583961
111467,2267.7260070171624
111468,2267.093375420163
111469,2266.5127102767465
111470,2266.1738001109256
111471,2266.05055017838
111472,2266.070626591801
111473,2266.195440576459
111474,2266.6079910874646
111475,2267.4427251448737
111476,2268.6132187549
111477,2269.872730723656
111478,2271.080409523293
111479,2272.162699643029
111480,2273.127827261134
111481,2273.929882408915
111482,2274.460094179719
111483,2274.6114102805063
111484,2274.372253244401
111485,2273.718414088832
111486,2272.867089939383
111487,2271.9554160279627
111488,2271.015660070799
111489,2269.950798854848
111490,2268.786178330704
111491,2267.6056197009643
111492,2266.474042234405
111493,2265.5481399680416
111494,2264.894272795246
111495,2264.4940380860344
111496,2264.2736028060717
111497,2264.3446281474426
111498,2265.021397826741
111499,2266.173551209206
111500,2267.5435713607835
111501,2268.9121319896262
111502,2270.311539182377
111503,2271.605330887295
111504,2272.787163486581
111505,2273.7184946478283
111506,2274.154520604203
111507,2274.1476721594195
111508,2273.8078781258973
111509,2273.1729790473905
111510,2272.3610859575847
111511,2271.513750011145
111512,2270.6703050609053
111513,2269.6712035578003
111514,2268.53573856632
111515,2267.317595404958
111516,2266.103812855908
111517,2265.0952846775303
111518,2264.308841633936
111519,2263.739127696362
111520,2263.3169915362464
111521,2263.2180268711168
111522,2263.744552047219
111523,2264.7559843954714
111524,2265.9400439762844
111525,2267.17882352464
111526,2268.432878617015
111527,2269.587845933504
111528,2270.5544210304874
111529,2271.2451051720227
111530,2271.468987247616
111531,2271.23122711058
111532,2270.749703230227
111533,2269.9903957431784
111534,2269.1411829712865
111535,2268.2956482780064
111536,2267.6463692402244
111537,2266.9495699239733
111538,2266.145968927276
111539,2265.319676255914
111540,2264.5091739604677
111541,2263.8848238259097
111542,2263.525682636316
111543,2263.41284726858
111544,2263.488739143692
111545,2263.8455349988367
111546,2264.8379717853027
111547,2266.308719108712
111548,2267.909216240225
111549,2269.4986999989487
111550,2270.9897325344145
111551,2272.3067376857493
111552,2273.4550961477244
111553,2274.395474668086
111554,2274.968500764952
111555,2275.1566895580827
111556,2275.109940917889
111557,2274.8896279337023
111558,2274.5331260280927
111559,2274.190721397051
111560,2274.001809901205
111561,2273.762698592296
111562,2273.418537602144
111563,2273.021616038883
111564,2272.618139976087
111565,2272.3542795464978
111566,2272.239164480401
111567,2272.2480801858514
111568,2272.310678277656
111569,2272.544811256352
111570,2273.326468480308
111571,2274.4804692891503
111572,2275.8324207553915
111573,2277.2002932611667
111574,2278.505573628749
111575,2279.7042001635878
111576,2280.712501128751
111577,2281.558755488234
111578,2281.9674235245297
111579,2282.0004498777166
111580,2281.756619168422
111581,2281.312293887574
111582,2280.705099333605
111583,2280.029255160561
111584,2279.410770342896
111585,2278.6798493946617
111586,2277.832392932813
111587,2276.8452012272737
111588,2275.824584315103
111589,2274.876410049072
111590,2274.092805914366
111591,2273.451438697248
111592,2272.8489149184484
111593,2272.377015082323
111594,2272.333078347297
111595,2272.6718728571477
111596,2273.271938829137
111597,2273.9648051395466
111598,2274.6290231518983
111599,2275.282359264356
111600,2275.8358121527617
111601,2276.2309117577247
111602,2276.374906827431
111603,2276.25028029392
111604,2275.830451106139
111605,2275.18299966995
111606,2274.3786345798394
111607,2273.481993014683
111608,2272.5931517938598
111609,2271.736990721832
111610,2270.8558764252853
111611,2269.8653094575043
111612,2268.9224121377506
111613,2268.1896446290843
111614,2267.5766766654483
111615,2267.1159685709454
111616,2266.73974546863
111617,2266.4176991588806
111618,2266.384492675075
111619,2266.694172272199
111620,2267.312184305843
111621,2268.0588826307167
111622,2268.8463732832984
111623,2269.62276868741
111624,2270.4132197666127
111625,2271.219704790857
111626,2271.9742403003056
111627,2272.5870532825056
111628,2272.8892468489757
111629,2272.912365901674
111630,2272.7375236701555
111631,2272.456721414205
111632,2272.2324505696324
111633,2271.9196754333884
111634,2271.457101851089
111635,2270.879129946106
111636,2270.2594330711822
111637,2269.660474356143
111638,2269.130992296356
111639,2268.7000964650183
111640,2268.299736673594
111641,2267.9377821423545
111642,2267.7985286891444
111643,2268.065625965022
111644,2268.557677552248
111645,2269.15869092666
111646,2269.731181018444
111647,2270.212747812761
111648,2270.646507123021
111649,2270.9947524050776
111650,2271.1646044564645
111651,2271.1486504846216
111652,2270.7999432163297
111653,2270.1511237465943
111654,2269.3129599116287
111655,2268.402762266374
111656,2267.581145371426
111657,2266.718514923012
111658,2265.7878238516387
111659,2264.8120544951594
111660,2263.908674167797
111661,2263.284599484805
111662,2262.923185510901
111663,2262.7441204982165
111664,2262.669310645742
111665,2262.7230759195195
111666,2263.079211870963
111667,2263.568074026308
111668,2264.2026929463336
111669,2264.940684003357
111670,2265.6619223647967
111671,2266.407759702482
111672,2267.142985245442
111673,2267.7894906609854
111674,2268.2039440983986
111675,2268.41928414708
111676,2268.461311409756
111677,2268.38375947776
111678,2268.245450576056
111679,2268.036628952556
111680,2267.7879692987067
111681,2267.446383335253
111682,2267.0473486617134
111683,2266.6408188034425
111684,2266.329561324123
111685,2266.17631906785
111686,2266.1622550457387
111687,2266.2365564974502
111688,2266.46714360846
111689,2266.837494959971
111690,2267.4538047511314
111691,2268.22702792294
111692,2269.0503990704483
111693,2269.8906587443694
111694,2270.713559022909
111695,2271.5431726859106
111696,2272.316226866947
111697,2272.994513083628
111698,2273.487424467278
111699,2273.815283250387
111700,2274.0212661605506
111701,2274.051724429181
111702,2273.969141046157
111703,2273.8545965015555
111704,2273.7393053737424
111705,2273.591996723006
111706,2273.406740346812
111707,2273.202712458243
111708,2273.0484504786823
111709,2273.0058520389216
111710,2273.0809349627752
111711,2273.2124414124933
111712,2273.370043771461
111713,2273.511559814487
111714,2273.758310251536
111715,2274.13154630229
111716,2274.564576672866
111717,2275.0410771452857
111718,2275.514629622851
111719,2275.92861958949
111720,2276.336624976484
111721,2276.685328330748
111722,2276.934236974303
111723,2277.074463383234
111724,2277.091455818281
111725,2276.977537108054
111726,2276.8090543443127
111727,2276.6522485288665
111728,2276.546490881846
111729,2276.44512793505
111730,2276.3399818783555
111731,2276.279553758362
111732,2276.235517925764
111733,2276.277477626234
111734,2276.401607464383
111735,2276.549263329993
111736,2276.6907050773693
111737,2276.788748386291
111738,2276.963935838699
111739,2277.1784380405225
111740,2277.436786764252
111741,2277.750465712972
111742,2278.033667645805
111743,2278.285458998395
111744,2278.5239211901626
111745,2278.7448830663293
111746,2278.9069464822646
111747,2278.9803050298583
111748,2278.9366822005777
111749,2278.777432164489
111750,2278.57290794223
111751,2278.3592716773283
111752,2278.2010469335014
111753,2278.045132041838
111754,2277.8665649148165
111755,2277.695704920586
111756,2277.582623480356
111757,2277.582930595335
111758,2277.701321273218
111759,2277.893159466558
111760,2278.0882788488325
111761,2278.251529101092
111762,2278.4560802613523
111763,2278.727112966954
111764,2279.0475267695333
111765,2279.403042192545
111766,2279.758771353367
111767,2280.092095050519
111768,2280.431457521587
111769,2280.813050333643
111770,2281.236438235989
111771,2281.613710527383
111772,2281.849242842267
111773,2281.916186087473
111774,2281.876764635487
111775,2281.779428192661
111776,2281.7119880681757
111777,2281.611598834408
111778,2281.43155019576
111779,2281.23000639288
111780,2281.0542687461457
111781,2280.999978140842
111782,2281.0467483884017
111783,2281.1918770367984
111784,2281.3699556467736
111785,2281.5170672255103
111786,2281.6556140461757
111787,2281.8685765461214
111788,2282.202088474992
111789,2282.6033898698392
111790,2282.9840845007257
111791,2283.323840343316
111792,2283.618362518111
111793,2283.926998023725
111794,2284.326675864685
111795,2284.6960143270235
111796,2284.886284526429
111797,2284.871267458527
111798,2284.7502596446398
111799,2284.556781398997
111800,2284.394095823227
111801,2284.20272447275
111802,2283.941586511009
111803,2283.6625852334514
111804,2283.411613125245
111805,2283.1300866919228
111806,2283.1340128658417
111807,2283.2449344681386
111808,2283.449337825345
111809,2283.645476414925
111810,2283.8311815057755
111811,2284.046260721768
111812,2284.385913480497
111813,2284.7733060656965
111814,2285.1337941604093
111815,2285.4749266795784
111816,2285.827711099178
111817,2286.2344453585147
111818,2286.73162960256
111819,2287.2002961533603
111820,2287.491405600705
111821,2287.6157283639827
111822,2287.641902742388
111823,2287.61528014136
111824,2287.577756779988
111825,2287.5413976254804
111826,2287.457300838924
111827,2287.3761240747463
111828,2287.3120487021697
111829,2287.3355846955105
111830,2287.4997133228585
111831,2287.7677898116526
111832,2288.118466943708
111833,2288.5206722808616
111834,2289.0843051212023
111835,2289.759502776086
111836,2290.49196835474
111837,2291.253475681701
111838,2292.0021224060515
111839,2292.698103764732
111840,2293.375943266897
111841,2294.0288018579536
111842,2294.60028797444
111843,2295.033753523593
111844,2295.292245635423
111845,2295.3457889477577
111846,2295.1980159608884
111847,2294.926557700931
111848,2294.553876039099
111849,2294.059011163657
111850,2293.4538940828797
111851,2292.815638028939
111852,2292.2354683936046
111853,2291.781973416516
111854,2291.486577548995
111855,2291.320975059585
111856,2291.270431709698
111857,2291.2930395868475
111858,2291.524594625071
111859,2291.8752600356256
111860,2292.255763309816
111861,2292.6737715930603
111862,2293.079675783603
111863,2293.470139652589
111864,2293.8242239116903
111865,2294.127882004703
111866,2294.2674792390912
111867,2294.228340551002
111868,2294.036620853836
111869,2293.625817586509
111870,2293.063898635058
111871,2292.4141314985213
111872,2291.845645831221
111873,2291.408923296818
111874,2291.014847570045
111875,2290.673690112591
111876,2290.4003718602003
111877,2290.221798637644
111878,2290.135404756268
111879,2290.1310303475825
111880,2290.1548759916395
111881,2290.137191520393
111882,2290.0872523291896
111883,2290.063055537032
111884,2290.076357015923
111885,2290.1412760094827
111886,2290.206259037772
111887,2290.2893205722708
111888,2290.406787977044
111889,2290.551201634771
111890,2290.6660514817663
111891,2290.7095850082355
111892,2290.652164439154
111893,2290.449185041532
111894,2290.1339995959765
111895,2289.727023640358
111896,2289.283070490744
111897,2288.8448929103934
111898,2288.4696270589816
111899,2288.170361771428
111900,2287.9682440874103
111901,2287.9050566640867
111902,2287.998920518701
111903,2288.1831801970984
111904,2288.414868892211
111905,2288.5693410069007
111906,2288.7049763524133
111907,2288.8891440984944
111908,2289.4152410380234
111909,2290.0833346618115
111910,2290.854168071681
111911,2291.637007016887
111912,2292.425848056451
111913,2293.161700261849
111914,2293.77890850259
111915,2294.2415530818075
111916,2294.513874971154
111917,2294.594801366386
111918,2294.544326583108
111919,2294.412193161056
111920,2294.215023213229
111921,2294.1132697877124
111922,2294.2873891571107
111923,2294.710218096465
111924,2295.308833499012
111925,2296.072816655288
111926,2296.441529618939
111927,2296.983392974301
111928,2297.5577970993936
111929,2298.0506410653547
111930,2298.306307858133
111931,2298.4130779867905
111932,2298.575205385093
111933,2274.1941913962683
111934,2275.3581334010573
111935,2275.592378761788
111936,2275.8195569979925
111937,2276.588661909811
111938,2276.882627923336
111939,2276.8720319036142
111940,2276.839537606917
111941,2276.022744584604
111942,2275.6782056808315
111943,2275.490764340665
111944,2274.9742990713216
111945,2274.5153879658696
111946,2274.0538643154878
111947,2273.693316862067
111948,2273.697133868747
111949,2274.3953697794896
111950,2275.1534225527757
111951,2275.941744739385
111952,2276.734829623005
111953,2277.357102983691
111954,2277.9211322148185
111955,2278.513025472588
111956,2279.196269347443
111957,2279.9641173316136
111958,2280.8572269910087
111959,2281.8279952270486
111960,2282.8015481939
111961,2283.7904690490045
111962,2284.7311917137954
111963,2285.5422475467003
111964,2286.1365726581207
111965,2286.50754717881
111966,2286.7939388412747
111967,2287.0167433299894
111968,2287.162040362254
111969,2287.333725948185
111970,2287.656062693805
111971,2288.1200285299524
111972,2288.730626186518
111973,2289.394216572249
111974,2290.157112294501
111975,2290.9367374705485
111976,2291.877503206301
111977,2292.848687946333
111978,2293.7227827814645
111979,2294.5653067195663
111980,2295.426712447701
111981,2296.323214037968
111982,2297.371751116472
111983,2298.512454363072
111984,2299.616480116917
111985,2300.667102397825
111986,2301.580411638408
111987,2302.259433617658
111988,2302.6894235873947
111989,2302.9409738273607
111990,2303.3925089573427
111991,2303.535433292724
111992,2303.6406538565384
111993,2303.842906602148
111994,2304.280903133641
111995,2304.9856777431905
111996,2305.951742120832
111997,2307.469766070308
111998,2308.537624886532
111999,2309.6322832979195
112000,2310.693216798342
112001,2311.788361774221
112002,2312.9423502171508
112003,2314.2224864552086
112004,2315.39363059064
112005,2316.510460045485
112006,2317.656142147078
112007,2318.8942856380327
112008,2320.161996210964
112009,2321.323378040492
112010,2322.1674736489017
112011,2322.6985430899203
112012,2322.964902553644
112013,2323.0750325557883
112014,2323.2920914279507
112015,2323.3391037590445
112016,2323.4151647936137
112017,2323.781844385946
112018,2324.635128487285
112019,2325.862325129854
112020,2327.247149448468
112021,2328.644131231096
112022,2330.052239655477
112023,2331.393008560989
112024,2332.6612871465563
112025,2333.767112272169
112026,2334.6316677852037
112027,2335.407163910372
112028,2336.1656226754485
112029,2336.963490903752
112030,2337.708737089634
112031,2338.529807207227
112032,2339.404977764168
112033,2340.079606464232
112034,2340.3783767887617
112035,2340.300273846093
112036,2340.0000485229275
112037,2339.5856193419504
112038,2339.0200427803147
112039,2338.377854243008
112040,2337.7514661365462
112041,2337.3970992535124
112042,2337.630208797802
112043,2338.3378166933303
112044,2339.1809098161425
112045,2340.446544592174
112046,2341.42478263586
112047,2342.404774895429
112048,2343.326675816576
112049,2344.009633196871
112050,2344.4835364613464
112051,2344.933261454093
112052,2345.5023209157107
112053,2346.104372517202
112054,2346.7487254574944
112055,2347.493412679852
112056,2348.283555807725
112057,2348.886473760885
112058,2349.136626956834
112059,2348.9920688111524
112060,2348.527057309707
112061,2347.66656867628
112062,2346.9444943542057
112063,2346.135931000013
112064,2345.24350667052
112065,2344.5279392145817
112066,2344.2968503384536
112067,2344.505110963893
112068,2344.8741177453594
112069,2345.3623914540503
112070,2345.9348108148456
112071,2346.588962771142
112072,2347.22725923042
112073,2347.72943046241
112074,2348.072890507512
112075,2348.473547548781
112076,2348.976615011294
112077,2349.546400564692
112078,2350.097320192149
112079,2350.716284093979
112080,2351.3943876388757
112081,2351.949204069461
112082,2352.168737777118
112083,2351.966050258025
112084,2351.4686689079726
112085,2350.806472062085
112086,2350.0400771304203
112087,2349.1936881122715
112088,2348.269568552884
112089,2347.6591446779976
112090,2347.558850048373
112091,2347.8966977873674
112092,2348.406810685758
112093,2349.4526631935646
112094,2350.1348096038187
112095,2350.863565704185
112096,2351.588782654037
112097,2352.2168100639565
112098,2352.6486298533846
112099,2353.0954466962908
112100,2353.7434888712223
112101,2354.467344657085
112102,2355.234830109911
112103,2356.141486464747
112104,2357.200545549239
112105,2358.213852994768
112106,2359.0088251441666
112107,2359.4816354449235
112108,2359.6799406094115
112109,2359.66189238124
112110,2359.4499430666506
112111,2359.1048746328497
112112,2358.643274297851
112113,2358.328124327692
112114,2358.401758956285
112115,2358.821447997477
112116,2359.391169460387
112117,2360.0548091453143
112118,2360.8684646399024
112119,2361.7356023287284
112120,2362.6312693287678
112121,2363.4527051308146
112122,2364.1021055348187
112123,2364.80852244719
112124,2365.7309923599664
112125,2366.3126479994858
112126,2367.364646391615
112127,2368.5017587391785
112128,2369.686301763757
112129,2370.777571801847
112130,2371.693566100696
112131,2372.2347749978285
112132,2372.474643516705
112133,2372.488652199486
112134,2372.325042900557
112135,2372.026339095389
112136,2371.506058336232
112137,2370.9733649898967
112138,2370.635618560934
112139,2370.61444408579
112140,2370.873227904296
112141,2371.3272695213127
112142,2371.9161785527795
112143,2372.630809737952
112144,2373.3558800235096
112145,2374.0342367602025
112146,2374.6525076750145
112147,2375.245338787913
112148,2375.752182980269
112149,2376.1823788722386
112150,2376.5335025090158
112151,2376.961352039747
112152,2377.4467860276213
112153,2377.854015496836
112154,2378.009176852389
112155,2377.8143418035697
112156,2377.3454046996662
112157,2376.4908736896323
112158,2375.751009220976
112159,2374.985953295146
112160,2374.192106945304
112161,2373.4854063386315
112162,2372.998196691713
112163,2372.8942925939327
112164,2373.058373931912
112165,2373.476813628486
112166,2374.0767297444213
112167,2374.7895763662787
112168,2375.6139273211
112169,2376.4417145612065
112170,2377.313641064026
112171,2378.2753770736317
112172,2379.2510362247854
112173,2380.201050787659
112174,2381.188529328573
112175,2382.329977844607
112176,2383.616751618613
112177,2384.793213411957
112178,2385.65613541846
112179,2386.172554682919
112180,2386.3808477952607
112181,2386.386654636083
112182,2386.224219595601
112183,2385.914692715369
112184,2385.476650696006
112185,2385.129610644596
112186,2385.200565597316
112187,2385.6281497758446
112188,2386.196219902786
112189,2387.020828439081
112190,2387.7840487953363
112191,2388.5920856599714
112192,2389.3906107249254
112193,2390.0500240714096
112194,2390.5138900911384
112195,2390.983078705405
112196,2391.5638764971945
112197,2392.24866903461
112198,2393.015044782093
112199,2393.8815935729085
112200,2394.838880141868
112201,2395.557121843637
112202,2395.855717421972
112203,2395.696958004253
112204,2395.1845727580107
112205,2394.4207484911994
112206,2393.4292030865686
112207,2392.2781055566206
112208,2391.014396711831
112209,2389.8975230802366
112210,2389.302216544663
112211,2389.088461758048
112212,2388.9939827088647
112213,2388.9985355594245
112214,2389.024536185644
112215,2389.0879102086888
112216,2389.1446631118915
112217,2389.098158859088
112218,2388.930709006773
112219,2388.851192917355
112220,2388.9025188226965
112221,2389.05350841182
112222,2389.248784579963
112223,2389.620764973768
112224,2390.1357253935894
112225,2390.539885340185
112226,2390.602521741184
112227,2390.275085235687
112228,2389.663204689246
112229,2388.9155635401244
112230,2388.0829040670023
112231,2387.172114488259
112232,2386.164328213879
112233,2385.4001143918344
112234,2385.2157551245687
112235,2385.4812706655
112236,2385.897323099902
112237,2386.4024080259755
112238,2386.9789330239087
112239,2387.630843980324
112240,2388.2864889124585
112241,2388.855140444214
112242,2389.327257635944
112243,2389.7767563001125
112244,2390.391181313596
112245,2391.1451945087547
112246,2391.927630166111
112247,2392.9003805804405
112248,2393.99665125077
112249,2394.9662439991607
112250,2395.559925965745
112251,2395.718841785214
112252,2395.551122269447
112253,2394.969529608948
112254,2394.4310023393523
112255,2393.81252394285
112256,2393.10136963262
112257,2392.6119019139464
112258,2392.651287164181
112259,2393.1749921146284
112260,2393.9410772599945
112261,2394.8533339931087
112262,2395.95903816912
112263,2397.204564817018
112264,2398.4700480350693
112265,2399.6133652409767
112266,2400.605755962161
112267,2401.6472627966264
112268,2402.7821350058475
112269,2403.939969472249
112270,2405.093114174379
112271,2406.333394095165
112272,2407.6570519625448
112273,2408.829664820293
112274,2409.676913403464
112275,2410.0995416159585
112276,2410.114891544857
112277,2409.8657310024214
112278,2409.3571424735696
112279,2408.7030341970644
112280,2407.900883694413
112281,2407.156313492157
112282,2406.846094577328
112283,2406.906011191534
112284,2407.201774237125
112285,2407.656685815808
112286,2408.265361653604
112287,2409.001589579065
112288,2409.742908606516
112289,2410.380713757755
112290,2410.8818359419074
112291,2411.3978593247034
112292,2411.98517579544
112293,2412.591395787874
112294,2413.2036938849064
112295,2413.89668614517
112296,2414.6328044246
112297,2415.287979382881
112298,2415.7707661931345
112299,2415.918127549911
112300,2415.7492926125096
112301,2415.3612714643627
112302,2414.7813868348026
112303,2414.054859025218
112304,2413.1858997658906
112305,2412.279652041894
112306,2411.554335159723
112307,2411.112835373573
112308,2410.9795496509714
112309,2411.089134300797
112310,2411.4176274260176
112311,2411.8613217626144
112312,2412.336316686092
112313,2412.734069901925
112314,2413.1255676245646
112315,2413.563947738676
112316,2414.050948427353
112317,2415.165824824209
112318,2415.665804732217
112319,2416.2648971354647
112320,2417.014217255891
112321,2417.7214643721613
112322,2418.1685686092305
112323,2418.234403220327
112324,2417.9115047115574
112325,2417.33960403544
112326,2416.602078962312
112327,2415.780773155742
112328,2414.86983751461
112329,2413.9891948309155
112330,2413.404243268983
112331,2413.0980469073384
112332,2413.191218096265
112333,2413.5106011093226
112334,2413.984075547585
112335,2414.5679838019287
112336,2415.2258035666005
112337,2415.903805843858
112338,2416.6620399445624
112339,2417.470443091197
112340,2418.3353658104456
112341,2419.2108508663005
112342,2420.119683025876
112343,2421.141608173402
112344,2422.225373639129
112345,2423.17242065323
112346,2423.7642079801712
112347,2424.009761939302
112348,2423.868560932496
112349,2423.475398619691
112350,2422.916924553268
112351,2422.250400871511
112352,2421.548037525456
112353,2420.981769108362
112354,2420.807394593181
112355,2420.9580652769537
112356,2421.3385940322487
112357,2421.95170585646
112358,2422.8197398847497
112359,2423.852154669666
112360,2425.000620894068
112361,2426.116392365708
112362,2427.106402758637
112363,2428.107175149971
112364,2429.19142307717
112365,2430.252385213193
112366,2431.3198192026125
112367,2432.447282007402
112368,2433.553105719337
112369,2434.399573264949
112370,2434.7288377946925
112371,2434.603065535034
112372,2434.195811625301
112373,2433.559948354
112374,2432.7858330369127
112375,2431.934945647552
112376,2431.0581220197387
112377,2430.4411306821044
112378,2430.422695854307
112379,2430.881771281389
112380,2431.567824025336
112381,2432.4239310921216
112382,2433.38401263546
112383,2434.402324674338
112384,2435.396291135975
112385,2436.249675223812
112386,2436.93166621432
112387,2437.540761628822
112388,2438.173265735
112389,2438.7919745955487
112390,2439.4247693955663
112391,2440.0785908667845
112392,2440.77472541966
112393,2441.210503650455
112394,2441.202305385859
112395,2440.6953777222784
112396,2439.8588205775163
112397,2438.78777017316
112398,2437.54848239282
112399,2436.2657010047683
112400,2434.945123196462
112401,2433.80307985492
112402,2433.204458881662
112403,2433.0743145076326
112404,2433.1805843089155
112405,2433.509813124679
112406,2434.001862746389
112407,2434.596693598039
112408,2435.230990331952
112409,2435.797782580465
112410,2436.2423367587285
112411,2436.6680994911594
112412,2437.1105805589664
112413,2437.5188311750067
112414,2437.893471947411
112415,2438.269035555631
112416,2438.6384130271003
112417,2438.763183065619
112418,2438.423114766982
112419,2437.613969407056
112420,2436.421677835969
112421,2434.991756499911
112422,2433.454317997902
112423,2432.1703411629564
112424,2430.9660337537207
112425,2429.9022204696357
112426,2429.299973224389
112427,2429.102342858058
112428,2429.137526690144
112429,2429.3706909701864
112430,2429.8381738286016
112431,2430.4592563674314
112432,2431.1323619705327
112433,2431.764752644817
112434,2432.2977062215923
112435,2432.846265858793
112436,2433.4086764851654
112437,2433.899544066514
112438,2434.349548378876
112439,2434.755869162655
112440,2435.118414052617
112441,2435.353263232065
112442,2435.294519682647
112443,2434.893184759684
112444,2434.137841006524
112445,2432.3989136392843
112446,2431.2899850243884
112447,2430.0887026234163
112448,2428.86922703105
112449,2427.744917487817
112450,2427.030258870256
112451,2426.6129594197123
112452,2426.466195297384
112453,2426.55660440956
112454,2426.8918791323617
112455,2427.339644093418
112456,2427.84104899355
112457,2428.291276136876
112458,2428.647451575205
112459,2428.974322170732
112460,2429.292261161376
112461,2429.584887121076
112462,2429.793185681049
112463,2429.9675434660653
112464,2430.113213005629
112465,2430.153314965928
112466,2429.99900238058
112467,2429.572931600844
112468,2428.885317745496
112469,2428.0539254269816
112470,2427.1245942704754
112471,2426.239133350675
112472,2425.39286839867
112473,2424.6813239729927
112474,2424.245453023677
112475,2424.1119292302137
112476,2424.3050941264783
112477,2424.724383227062
112478,2425.3217516286
112479,2426.1093262826084
112480,2426.9600865115453
112481,2427.7952601248
112482,2428.6180997928564
112483,2429.4345598880464
112484,2430.2192150249093
112485,2430.983606632766
112486,2431.7111670801028
112487,2432.433700559683
112488,2433.2225057155038
112489,2433.9542959048376
112490,2434.472337526357
112491,2301.195209644196
112492,2301.8440514547174
112493,2301.4915796502983
112494,2312.3089711742086
112495,2312.3813629347296
112496,2309.5870427699
112497,2312.2515775985585
112498,2318.7131335299523
112499,2318.739784751203
112500,2314.165558583239
112501,2314.8369683469214
112502,2303.80969624317
112503,2304.007391877881
112504,2304.0144847256006
112505,2303.5741275276905
112506,2304.6981825457456
112507,2303.996236274335
112508,2302.909997791796
112509,2301.7234445773256
112510,2299.4008768070807
112511,2298.307027269849
112512,2297.4715996445925
112513,2296.508110194052
112514,2296.287765477714
112515,2295.7932641327784
112516,2295.4219710126717
112517,2295.313735878883
112518,2295.0737340244814
112519,2295.362508960852
112520,2296.2039679841587
112521,2296.9230710265206
112522,2297.0678888423986
112523,2298.042604119416
112524,2298.9166561340803
112525,2299.707320956501
112526,2300.2452387159906
112527,2300.583942800832
112528,2300.6917650342816
112529,2300.294057406388
112530,2299.122112785681
112531,2298.3094584024248
112532,2297.351490913823
112533,2296.2903389092403
112534,2295.227813146309
112535,2294.2293961063247
112536,2293.320578638648
112537,2292.5367731807187
112538,2291.9323958271298
112539,2291.5056149000857
112540,2291.318325845192
112541,2291.318478485008
112542,2291.442879935487
112543,2291.7966990302266
112544,2292.3794778497736
112545,2293.1190177609083
112546,2293.959910510224
112547,2294.8169830800925
112548,2295.471552072584
112549,2296.5872777853588
112550,2297.2363630753293
112551,2301.193863242017
112552,2301.3127079288647
112553,2300.0228789275907
112554,2303.8984473617606
112555,2305.3986248643323
112556,2304.7633847034726
112557,2302.1367016291942
112558,2301.4534906418085
112559,2296.841867121138
112560,2296.045829928042
112561,2295.395081369376
112562,2294.7789307105368
112563,2294.9448238328364
112564,2294.7859054171004
112565,2294.7176277487547
112566,2294.72303513313
112567,2294.644502633385
112568,2295.167580802617
112569,2295.923425386746
112570,2296.696054143599
112571,2297.6413592056624
